[ 22:17:39 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 22:18:10 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 22:18:42 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 22:19:14 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 22:23:02 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 22:24:23 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 22:25:09 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 22:25:59 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 22:27:53 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 22:28:25 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 22:32:26 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 22:32:38 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 22:40:35 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 22:40:46 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 22:41:16 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 22:41:22 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 22:41:23 ] WARNING: Ctxt::bringToSet called with capacity=-5.442936, likely decryption error
[ 18:04:39 ] WARNING: KS-noise-ratio=4537.489711
[ 18:04:39 ] WARNING: KS-noise-ratio=4090.169833
[ 18:04:39 ] WARNING: KS-noise-ratio=4553.082166
[ 18:04:39 ] WARNING: KS-noise-ratio=4034.437213
[ 18:04:39 ] WARNING: KS-noise-ratio=4296.562540
[ 18:04:40 ] WARNING: KS-noise-ratio=4082.090974
[ 18:04:40 ] WARNING: KS-noise-ratio=4531.938510
[ 18:04:40 ] WARNING: KS-noise-ratio=4185.707507
[ 18:04:40 ] WARNING: KS-noise-ratio=3878.154267
[ 18:04:40 ] WARNING: KS-noise-ratio=4098.699623
[ 18:04:40 ] WARNING: KS-noise-ratio=4807.480485
[ 18:04:40 ] WARNING: KS-noise-ratio=4679.737131
[ 18:04:40 ] WARNING: KS-noise-ratio=4337.316645
[ 18:04:40 ] WARNING: KS-noise-ratio=4270.658016
[ 18:04:40 ] WARNING: KS-noise-ratio=3962.600709
[ 18:04:40 ] WARNING: KS-noise-ratio=4023.412386
[ 18:04:40 ] WARNING: KS-noise-ratio=4198.205055
[ 18:04:40 ] WARNING: KS-noise-ratio=4421.629836
[ 18:04:40 ] WARNING: KS-noise-ratio=3968.325958
[ 18:04:40 ] WARNING: KS-noise-ratio=4450.755775
[ 18:05:19 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 18:05:28 ] WARNING: KS-noise-ratio=1988.761130
[ 18:05:28 ] WARNING: KS-noise-ratio=1934.093459
[ 18:05:28 ] WARNING: KS-noise-ratio=2087.819803
[ 18:05:28 ] WARNING: KS-noise-ratio=2304.966854
[ 18:05:28 ] WARNING: KS-noise-ratio=1815.990593
[ 18:05:28 ] WARNING: KS-noise-ratio=2001.428772
[ 18:05:28 ] WARNING: KS-noise-ratio=1881.647670
[ 18:05:28 ] WARNING: KS-noise-ratio=1952.639935
[ 18:05:28 ] WARNING: KS-noise-ratio=1865.088711
[ 18:05:29 ] WARNING: KS-noise-ratio=1998.875461
[ 18:05:29 ] WARNING: KS-noise-ratio=1931.447202
[ 18:05:29 ] WARNING: KS-noise-ratio=2065.922130
[ 18:05:29 ] WARNING: KS-noise-ratio=2162.479333
[ 18:05:29 ] WARNING: KS-noise-ratio=2622.031572
[ 18:05:29 ] WARNING: KS-noise-ratio=1898.404780
[ 18:05:29 ] WARNING: KS-noise-ratio=2369.702668
[ 18:05:29 ] WARNING: KS-noise-ratio=2095.921744
[ 18:05:29 ] WARNING: KS-noise-ratio=2013.004136
[ 18:05:29 ] WARNING: KS-noise-ratio=2214.897978
[ 18:05:29 ] WARNING: KS-noise-ratio=2073.512767
[ 18:05:29 ] WARNING: KS-noise-ratio=1979.148322
[ 18:05:29 ] WARNING: KS-noise-ratio=2007.894669
[ 18:05:29 ] WARNING: KS-noise-ratio=2117.536687
[ 18:05:30 ] WARNING: KS-noise-ratio=2420.753087
[ 18:05:30 ] WARNING: KS-noise-ratio=4889.915519
[ 18:05:30 ] WARNING: KS-noise-ratio=4244.342346
[ 18:05:30 ] WARNING: KS-noise-ratio=4774.150105
[ 18:05:30 ] WARNING: KS-noise-ratio=4187.469629
[ 18:05:31 ] WARNING: KS-noise-ratio=4833.981910
[ 18:05:31 ] WARNING: KS-noise-ratio=4782.061361
[ 18:05:31 ] WARNING: KS-noise-ratio=4333.199357
[ 18:05:31 ] WARNING: KS-noise-ratio=4729.834479
[ 18:05:31 ] WARNING: KS-noise-ratio=4827.410488
[ 18:05:31 ] WARNING: KS-noise-ratio=4610.135198
[ 18:05:31 ] WARNING: KS-noise-ratio=3576.294566
[ 18:05:31 ] WARNING: KS-noise-ratio=4095.591187
[ 18:05:31 ] WARNING: KS-noise-ratio=4388.823008
[ 18:05:31 ] WARNING: KS-noise-ratio=4021.463903
[ 18:05:31 ] WARNING: KS-noise-ratio=4426.653508
[ 18:05:31 ] WARNING: KS-noise-ratio=3962.958332
[ 18:05:31 ] WARNING: KS-noise-ratio=4395.387553
[ 18:05:31 ] WARNING: KS-noise-ratio=4518.076839
[ 18:05:31 ] WARNING: KS-noise-ratio=4597.716935
[ 18:05:31 ] WARNING: KS-noise-ratio=4320.335407
[ 18:05:32 ] WARNING: KS-noise-ratio=4342.361386
[ 18:05:32 ] WARNING: KS-noise-ratio=4285.989333
[ 18:05:32 ] WARNING: KS-noise-ratio=4919.708638
[ 18:05:32 ] WARNING: KS-noise-ratio=4249.076119
[ 18:06:11 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 18:06:17 ] WARNING: KS-noise-ratio=2018.455261
[ 18:06:17 ] WARNING: KS-noise-ratio=2196.673114
[ 18:06:17 ] WARNING: KS-noise-ratio=2341.440317
[ 18:06:18 ] WARNING: KS-noise-ratio=2014.417927
[ 18:06:18 ] WARNING: KS-noise-ratio=1838.688439
[ 18:06:18 ] WARNING: KS-noise-ratio=1965.308848
[ 18:06:18 ] WARNING: KS-noise-ratio=2222.096538
[ 18:06:18 ] WARNING: KS-noise-ratio=2209.473400
[ 18:06:18 ] WARNING: KS-noise-ratio=2037.129543
[ 18:06:18 ] WARNING: KS-noise-ratio=2180.852682
[ 18:06:18 ] WARNING: KS-noise-ratio=2087.854058
[ 18:06:18 ] WARNING: KS-noise-ratio=1886.268081
[ 18:06:18 ] WARNING: KS-noise-ratio=2030.162923
[ 18:06:18 ] WARNING: KS-noise-ratio=2123.167740
[ 18:06:18 ] WARNING: KS-noise-ratio=2071.770512
[ 18:06:18 ] WARNING: KS-noise-ratio=2386.383304
[ 18:06:18 ] WARNING: KS-noise-ratio=2413.209101
[ 18:06:18 ] WARNING: KS-noise-ratio=2081.277560
[ 18:06:19 ] WARNING: KS-noise-ratio=2048.871814
[ 18:06:19 ] WARNING: KS-noise-ratio=2007.798794
[ 18:06:19 ] WARNING: KS-noise-ratio=2072.594918
[ 18:06:19 ] WARNING: KS-noise-ratio=1848.700254
[ 18:06:19 ] WARNING: KS-noise-ratio=2050.294791
[ 18:06:19 ] WARNING: KS-noise-ratio=2037.652371
[ 18:06:20 ] WARNING: KS-noise-ratio=4077.410530
[ 18:06:20 ] WARNING: KS-noise-ratio=5210.537565
[ 18:06:20 ] WARNING: KS-noise-ratio=5226.958199
[ 18:06:20 ] WARNING: KS-noise-ratio=4634.929445
[ 18:06:20 ] WARNING: KS-noise-ratio=3662.795277
[ 18:06:20 ] WARNING: KS-noise-ratio=4144.692950
[ 18:06:20 ] WARNING: KS-noise-ratio=4585.342248
[ 18:06:20 ] WARNING: KS-noise-ratio=4621.790865
[ 18:06:20 ] WARNING: KS-noise-ratio=4742.032550
[ 18:06:20 ] WARNING: KS-noise-ratio=4715.723569
[ 18:06:20 ] WARNING: KS-noise-ratio=4615.318587
[ 18:06:20 ] WARNING: KS-noise-ratio=4444.505416
[ 18:06:20 ] WARNING: KS-noise-ratio=3810.036856
[ 18:06:20 ] WARNING: KS-noise-ratio=4519.137572
[ 18:06:21 ] WARNING: KS-noise-ratio=4399.528638
[ 18:06:21 ] WARNING: KS-noise-ratio=4267.943487
[ 18:06:21 ] WARNING: KS-noise-ratio=4019.959735
[ 18:06:21 ] WARNING: KS-noise-ratio=4614.982432
[ 18:06:21 ] WARNING: KS-noise-ratio=3943.660253
[ 18:06:21 ] WARNING: KS-noise-ratio=5633.403370
[ 18:06:21 ] WARNING: KS-noise-ratio=4919.922514
[ 18:06:21 ] WARNING: KS-noise-ratio=4795.224996
[ 18:06:21 ] WARNING: KS-noise-ratio=4867.079499
[ 18:06:21 ] WARNING: KS-noise-ratio=4306.816364
[ 18:07:00 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 18:07:06 ] WARNING: KS-noise-ratio=2008.861093
[ 18:07:06 ] WARNING: KS-noise-ratio=2142.933999
[ 18:07:06 ] WARNING: KS-noise-ratio=1955.764703
[ 18:07:06 ] WARNING: KS-noise-ratio=2239.890012
[ 18:07:06 ] WARNING: KS-noise-ratio=1857.516689
[ 18:07:06 ] WARNING: KS-noise-ratio=2247.449501
[ 18:07:06 ] WARNING: KS-noise-ratio=2098.863268
[ 18:07:06 ] WARNING: KS-noise-ratio=2188.266620
[ 18:07:06 ] WARNING: KS-noise-ratio=2023.074168
[ 18:07:06 ] WARNING: KS-noise-ratio=2212.230767
[ 18:07:07 ] WARNING: KS-noise-ratio=2192.206095
[ 18:07:07 ] WARNING: KS-noise-ratio=2098.637065
[ 18:07:07 ] WARNING: KS-noise-ratio=2216.553919
[ 18:07:07 ] WARNING: KS-noise-ratio=2197.888569
[ 18:07:07 ] WARNING: KS-noise-ratio=1978.078637
[ 18:07:07 ] WARNING: KS-noise-ratio=2240.833806
[ 18:07:07 ] WARNING: KS-noise-ratio=2609.919757
[ 18:07:07 ] WARNING: KS-noise-ratio=2130.116092
[ 18:07:07 ] WARNING: KS-noise-ratio=1885.945551
[ 18:07:07 ] WARNING: KS-noise-ratio=2022.652035
[ 18:07:07 ] WARNING: KS-noise-ratio=2029.266753
[ 18:07:07 ] WARNING: KS-noise-ratio=2267.261171
[ 18:07:07 ] WARNING: KS-noise-ratio=1890.603638
[ 18:07:07 ] WARNING: KS-noise-ratio=2188.713640
[ 18:07:08 ] WARNING: KS-noise-ratio=4073.017620
[ 18:07:08 ] WARNING: KS-noise-ratio=5210.540833
[ 18:07:08 ] WARNING: KS-noise-ratio=4352.201983
[ 18:07:08 ] WARNING: KS-noise-ratio=5694.123868
[ 18:07:08 ] WARNING: KS-noise-ratio=5614.003545
[ 18:07:11 ] WARNING: KS-noise-ratio=4625.323207
[ 18:07:11 ] WARNING: KS-noise-ratio=4161.054316
[ 18:07:12 ] WARNING: KS-noise-ratio=4527.220140
[ 18:07:12 ] WARNING: KS-noise-ratio=4668.586558
[ 18:07:12 ] WARNING: KS-noise-ratio=5092.580386
[ 18:07:12 ] WARNING: KS-noise-ratio=4388.878342
[ 18:07:12 ] WARNING: KS-noise-ratio=4487.559636
[ 18:07:12 ] WARNING: KS-noise-ratio=5165.867144
[ 18:07:12 ] WARNING: KS-noise-ratio=4600.674237
[ 18:07:12 ] WARNING: KS-noise-ratio=4548.931310
[ 18:07:12 ] WARNING: KS-noise-ratio=4232.061765
[ 18:07:12 ] WARNING: KS-noise-ratio=4627.131592
[ 18:07:12 ] WARNING: KS-noise-ratio=4262.323442
[ 18:07:12 ] WARNING: KS-noise-ratio=5392.400328
[ 18:07:12 ] WARNING: KS-noise-ratio=4611.432963
[ 18:07:12 ] WARNING: KS-noise-ratio=4309.424424
[ 18:07:12 ] WARNING: KS-noise-ratio=4477.227173
[ 18:07:12 ] WARNING: KS-noise-ratio=3945.578906
[ 18:07:13 ] WARNING: KS-noise-ratio=4016.158027
[ 18:07:39 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 18:07:47 ] WARNING: KS-noise-ratio=2218.359298
[ 18:07:48 ] WARNING: KS-noise-ratio=2207.057044
[ 18:07:48 ] WARNING: KS-noise-ratio=2041.401115
[ 18:07:48 ] WARNING: KS-noise-ratio=2341.613978
[ 18:07:48 ] WARNING: KS-noise-ratio=2178.474990
[ 18:07:48 ] WARNING: KS-noise-ratio=1926.785669
[ 18:07:48 ] WARNING: KS-noise-ratio=2010.047823
[ 18:07:48 ] WARNING: KS-noise-ratio=1875.384057
[ 18:07:48 ] WARNING: KS-noise-ratio=2192.205706
[ 18:07:48 ] WARNING: KS-noise-ratio=1921.562359
[ 18:07:48 ] WARNING: KS-noise-ratio=2141.763603
[ 18:07:48 ] WARNING: KS-noise-ratio=2331.714156
[ 18:07:48 ] WARNING: KS-noise-ratio=1901.353225
[ 18:07:48 ] WARNING: KS-noise-ratio=1861.256368
[ 18:07:48 ] WARNING: KS-noise-ratio=1781.899766
[ 18:07:49 ] WARNING: KS-noise-ratio=2186.113936
[ 18:07:49 ] WARNING: KS-noise-ratio=1923.826835
[ 18:07:49 ] WARNING: KS-noise-ratio=1938.251614
[ 18:07:49 ] WARNING: KS-noise-ratio=2192.224440
[ 18:07:49 ] WARNING: KS-noise-ratio=2271.053906
[ 18:07:49 ] WARNING: KS-noise-ratio=1836.600490
[ 18:07:49 ] WARNING: KS-noise-ratio=1960.264119
[ 18:07:49 ] WARNING: KS-noise-ratio=1942.179676
[ 18:07:49 ] WARNING: KS-noise-ratio=1859.721053
[ 18:07:50 ] WARNING: KS-noise-ratio=4717.129161
[ 18:07:50 ] WARNING: KS-noise-ratio=4985.982864
[ 18:07:50 ] WARNING: KS-noise-ratio=4630.707534
[ 18:07:50 ] WARNING: KS-noise-ratio=5230.303058
[ 18:07:50 ] WARNING: KS-noise-ratio=4512.454330
[ 18:07:50 ] WARNING: KS-noise-ratio=4298.672391
[ 18:07:50 ] WARNING: KS-noise-ratio=4830.071077
[ 18:07:50 ] WARNING: KS-noise-ratio=4985.349830
[ 18:07:50 ] WARNING: KS-noise-ratio=4524.824602
[ 18:07:50 ] WARNING: KS-noise-ratio=4960.415748
[ 18:07:51 ] WARNING: KS-noise-ratio=4340.475770
[ 18:07:51 ] WARNING: KS-noise-ratio=4783.046273
[ 18:07:51 ] WARNING: KS-noise-ratio=4395.508924
[ 18:07:51 ] WARNING: KS-noise-ratio=4257.255047
[ 18:07:51 ] WARNING: KS-noise-ratio=4664.336973
[ 18:07:51 ] WARNING: KS-noise-ratio=4644.022398
[ 18:07:51 ] WARNING: KS-noise-ratio=4199.011638
[ 18:07:51 ] WARNING: KS-noise-ratio=5164.455878
[ 18:07:51 ] WARNING: KS-noise-ratio=4867.170825
[ 18:07:51 ] WARNING: KS-noise-ratio=4688.043445
[ 18:07:51 ] WARNING: KS-noise-ratio=3476.220677
[ 18:07:51 ] WARNING: KS-noise-ratio=3855.621960
[ 18:07:51 ] WARNING: KS-noise-ratio=4451.910086
[ 18:07:51 ] WARNING: KS-noise-ratio=4608.203785
[ 18:08:29 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 18:08:35 ] WARNING: KS-noise-ratio=2138.572674
[ 18:08:35 ] WARNING: KS-noise-ratio=2135.207831
[ 18:08:35 ] WARNING: KS-noise-ratio=2112.083392
[ 18:08:35 ] WARNING: KS-noise-ratio=1984.240819
[ 18:08:35 ] WARNING: KS-noise-ratio=2042.147459
[ 18:08:35 ] WARNING: KS-noise-ratio=2119.334744
[ 18:08:35 ] WARNING: KS-noise-ratio=2235.744075
[ 18:08:35 ] WARNING: KS-noise-ratio=2265.454436
[ 18:08:35 ] WARNING: KS-noise-ratio=2248.463181
[ 18:08:35 ] WARNING: KS-noise-ratio=2311.993674
[ 18:08:35 ] WARNING: KS-noise-ratio=2002.968622
[ 18:08:35 ] WARNING: KS-noise-ratio=2172.076831
[ 18:08:35 ] WARNING: KS-noise-ratio=1976.479730
[ 18:08:36 ] WARNING: KS-noise-ratio=2343.778072
[ 18:08:36 ] WARNING: KS-noise-ratio=2138.014310
[ 18:08:36 ] WARNING: KS-noise-ratio=1940.055655
[ 18:08:36 ] WARNING: KS-noise-ratio=2292.240164
[ 18:08:36 ] WARNING: KS-noise-ratio=2357.847097
[ 18:08:36 ] WARNING: KS-noise-ratio=1915.319163
[ 18:08:36 ] WARNING: KS-noise-ratio=2104.342169
[ 18:08:36 ] WARNING: KS-noise-ratio=2046.036381
[ 18:08:36 ] WARNING: KS-noise-ratio=2333.457508
[ 18:08:36 ] WARNING: KS-noise-ratio=2342.567607
[ 18:08:36 ] WARNING: KS-noise-ratio=2562.923741
[ 18:08:37 ] WARNING: KS-noise-ratio=5084.248035
[ 18:08:37 ] WARNING: KS-noise-ratio=4136.941072
[ 18:08:37 ] WARNING: KS-noise-ratio=3798.497009
[ 18:08:37 ] WARNING: KS-noise-ratio=4158.164336
[ 18:08:37 ] WARNING: KS-noise-ratio=4170.124945
[ 18:08:37 ] WARNING: KS-noise-ratio=4157.340429
[ 18:08:37 ] WARNING: KS-noise-ratio=4321.598839
[ 18:08:37 ] WARNING: KS-noise-ratio=4270.567200
[ 18:08:38 ] WARNING: KS-noise-ratio=4432.239092
[ 18:08:38 ] WARNING: KS-noise-ratio=3966.541200
[ 18:08:38 ] WARNING: KS-noise-ratio=4263.580196
[ 18:08:38 ] WARNING: KS-noise-ratio=3522.598261
[ 18:08:38 ] WARNING: KS-noise-ratio=4669.213961
[ 18:08:38 ] WARNING: KS-noise-ratio=4434.551909
[ 18:08:38 ] WARNING: KS-noise-ratio=4173.668090
[ 18:08:38 ] WARNING: KS-noise-ratio=3852.550138
[ 18:08:38 ] WARNING: KS-noise-ratio=3967.461353
[ 18:08:38 ] WARNING: KS-noise-ratio=4427.028415
[ 18:08:38 ] WARNING: KS-noise-ratio=4373.080986
[ 18:08:38 ] WARNING: KS-noise-ratio=4286.285575
[ 18:08:38 ] WARNING: KS-noise-ratio=4580.522097
[ 18:08:38 ] WARNING: KS-noise-ratio=4533.456051
[ 18:08:38 ] WARNING: KS-noise-ratio=3874.926241
[ 18:08:38 ] WARNING: KS-noise-ratio=4460.018051
[ 18:09:18 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 18:09:24 ] WARNING: KS-noise-ratio=1903.368718
[ 18:09:24 ] WARNING: KS-noise-ratio=2154.030600
[ 18:09:24 ] WARNING: KS-noise-ratio=2358.693655
[ 18:09:24 ] WARNING: KS-noise-ratio=2065.541113
[ 18:09:24 ] WARNING: KS-noise-ratio=2116.767734
[ 18:09:24 ] WARNING: KS-noise-ratio=2373.681908
[ 18:09:24 ] WARNING: KS-noise-ratio=2210.057591
[ 18:09:24 ] WARNING: KS-noise-ratio=2337.714341
[ 18:09:24 ] WARNING: KS-noise-ratio=2029.176097
[ 18:09:24 ] WARNING: KS-noise-ratio=2082.199497
[ 18:09:25 ] WARNING: KS-noise-ratio=2161.762111
[ 18:09:25 ] WARNING: KS-noise-ratio=2349.208692
[ 18:09:25 ] WARNING: KS-noise-ratio=2026.300305
[ 18:09:25 ] WARNING: KS-noise-ratio=1835.939752
[ 18:09:25 ] WARNING: KS-noise-ratio=2036.514128
[ 18:09:25 ] WARNING: KS-noise-ratio=2061.175068
[ 18:09:25 ] WARNING: KS-noise-ratio=2130.290522
[ 18:09:25 ] WARNING: KS-noise-ratio=2209.727434
[ 18:09:25 ] WARNING: KS-noise-ratio=2037.712231
[ 18:09:25 ] WARNING: KS-noise-ratio=2393.093710
[ 18:09:25 ] WARNING: KS-noise-ratio=2362.397936
[ 18:09:25 ] WARNING: KS-noise-ratio=2239.881947
[ 18:09:25 ] WARNING: KS-noise-ratio=2055.015475
[ 18:09:25 ] WARNING: KS-noise-ratio=2169.120339
[ 18:09:26 ] WARNING: KS-noise-ratio=4458.517210
[ 18:09:26 ] WARNING: KS-noise-ratio=3955.254535
[ 18:09:26 ] WARNING: KS-noise-ratio=3809.232141
[ 18:09:26 ] WARNING: KS-noise-ratio=4950.486710
[ 18:09:26 ] WARNING: KS-noise-ratio=4384.431684
[ 18:09:27 ] WARNING: KS-noise-ratio=4885.686274
[ 18:09:27 ] WARNING: KS-noise-ratio=3963.601160
[ 18:09:27 ] WARNING: KS-noise-ratio=3996.851152
[ 18:09:27 ] WARNING: KS-noise-ratio=3905.370451
[ 18:09:27 ] WARNING: KS-noise-ratio=4295.158580
[ 18:09:27 ] WARNING: KS-noise-ratio=4105.562579
[ 18:09:27 ] WARNING: KS-noise-ratio=4723.154301
[ 18:09:27 ] WARNING: KS-noise-ratio=4479.609691
[ 18:09:27 ] WARNING: KS-noise-ratio=3586.452752
[ 18:09:27 ] WARNING: KS-noise-ratio=4272.424282
[ 18:09:27 ] WARNING: KS-noise-ratio=4238.784042
[ 18:09:27 ] WARNING: KS-noise-ratio=4567.761560
[ 18:09:27 ] WARNING: KS-noise-ratio=4979.286205
[ 18:09:27 ] WARNING: KS-noise-ratio=4172.974642
[ 18:09:27 ] WARNING: KS-noise-ratio=4241.756477
[ 18:09:27 ] WARNING: KS-noise-ratio=4425.504079
[ 18:09:28 ] WARNING: KS-noise-ratio=4334.035484
[ 18:09:28 ] WARNING: KS-noise-ratio=4658.361780
[ 18:09:28 ] WARNING: KS-noise-ratio=4574.097535
[ 18:10:10 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 18:10:15 ] WARNING: KS-noise-ratio=1896.705284
[ 18:10:15 ] WARNING: KS-noise-ratio=2138.367684
[ 18:10:15 ] WARNING: KS-noise-ratio=2080.858186
[ 18:10:15 ] WARNING: KS-noise-ratio=1903.668812
[ 18:10:15 ] WARNING: KS-noise-ratio=1971.221185
[ 18:10:16 ] WARNING: KS-noise-ratio=1920.832388
[ 18:10:16 ] WARNING: KS-noise-ratio=2030.167059
[ 18:10:16 ] WARNING: KS-noise-ratio=2287.591002
[ 18:10:16 ] WARNING: KS-noise-ratio=1922.954729
[ 18:10:16 ] WARNING: KS-noise-ratio=2221.236558
[ 18:10:16 ] WARNING: KS-noise-ratio=2223.107392
[ 18:10:16 ] WARNING: KS-noise-ratio=2324.245226
[ 18:10:16 ] WARNING: KS-noise-ratio=2282.820267
[ 18:10:16 ] WARNING: KS-noise-ratio=1867.546630
[ 18:10:16 ] WARNING: KS-noise-ratio=2064.066708
[ 18:10:16 ] WARNING: KS-noise-ratio=2292.993623
[ 18:10:16 ] WARNING: KS-noise-ratio=2121.522538
[ 18:10:16 ] WARNING: KS-noise-ratio=2156.150181
[ 18:10:16 ] WARNING: KS-noise-ratio=2113.939269
[ 18:10:16 ] WARNING: KS-noise-ratio=2109.218384
[ 18:10:17 ] WARNING: KS-noise-ratio=2018.436496
[ 18:10:17 ] WARNING: KS-noise-ratio=1729.356067
[ 18:10:17 ] WARNING: KS-noise-ratio=1938.447884
[ 18:10:17 ] WARNING: KS-noise-ratio=2127.716573
[ 18:10:18 ] WARNING: KS-noise-ratio=4152.020886
[ 18:10:18 ] WARNING: KS-noise-ratio=4437.016836
[ 18:10:18 ] WARNING: KS-noise-ratio=4338.399707
[ 18:10:18 ] WARNING: KS-noise-ratio=4760.310928
[ 18:10:18 ] WARNING: KS-noise-ratio=3738.024806
[ 18:10:18 ] WARNING: KS-noise-ratio=5450.425834
[ 18:10:18 ] WARNING: KS-noise-ratio=4508.279572
[ 18:10:18 ] WARNING: KS-noise-ratio=4803.930181
[ 18:10:18 ] WARNING: KS-noise-ratio=5925.977296
[ 18:10:18 ] WARNING: KS-noise-ratio=4881.927380
[ 18:10:18 ] WARNING: KS-noise-ratio=4676.008958
[ 18:10:18 ] WARNING: KS-noise-ratio=5182.236861
[ 18:10:18 ] WARNING: KS-noise-ratio=4044.299545
[ 18:10:18 ] WARNING: KS-noise-ratio=5087.332009
[ 18:10:18 ] WARNING: KS-noise-ratio=3971.723403
[ 18:10:18 ] WARNING: KS-noise-ratio=4397.434311
[ 18:10:19 ] WARNING: KS-noise-ratio=4419.124688
[ 18:10:19 ] WARNING: KS-noise-ratio=3624.095447
[ 18:10:19 ] WARNING: KS-noise-ratio=4433.230892
[ 18:10:19 ] WARNING: KS-noise-ratio=4559.052446
[ 18:10:19 ] WARNING: KS-noise-ratio=5053.435175
[ 18:10:19 ] WARNING: KS-noise-ratio=4706.982942
[ 18:10:19 ] WARNING: KS-noise-ratio=4932.764454
[ 18:10:19 ] WARNING: KS-noise-ratio=4705.458866
[ 18:10:58 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 18:11:04 ] WARNING: KS-noise-ratio=2258.287232
[ 18:11:04 ] WARNING: KS-noise-ratio=2118.051000
[ 18:11:05 ] WARNING: KS-noise-ratio=2111.743677
[ 18:11:05 ] WARNING: KS-noise-ratio=2024.476654
[ 18:11:05 ] WARNING: KS-noise-ratio=2196.289801
[ 18:11:05 ] WARNING: KS-noise-ratio=2176.502338
[ 18:11:05 ] WARNING: KS-noise-ratio=2073.548825
[ 18:11:05 ] WARNING: KS-noise-ratio=2236.263095
[ 18:11:05 ] WARNING: KS-noise-ratio=2184.188152
[ 18:11:05 ] WARNING: KS-noise-ratio=2261.841284
[ 18:11:05 ] WARNING: KS-noise-ratio=2106.024977
[ 18:11:05 ] WARNING: KS-noise-ratio=2298.164680
[ 18:11:05 ] WARNING: KS-noise-ratio=2054.184570
[ 18:11:05 ] WARNING: KS-noise-ratio=2416.071256
[ 18:11:05 ] WARNING: KS-noise-ratio=1910.032104
[ 18:11:05 ] WARNING: KS-noise-ratio=2265.045068
[ 18:11:05 ] WARNING: KS-noise-ratio=2018.470138
[ 18:11:06 ] WARNING: KS-noise-ratio=2251.992288
[ 18:11:06 ] WARNING: KS-noise-ratio=1937.178417
[ 18:11:06 ] WARNING: KS-noise-ratio=2256.327905
[ 18:11:06 ] WARNING: KS-noise-ratio=2046.832649
[ 18:11:06 ] WARNING: KS-noise-ratio=2049.306672
[ 18:11:06 ] WARNING: KS-noise-ratio=2213.907390
[ 18:11:06 ] WARNING: KS-noise-ratio=2091.824691
[ 18:11:07 ] WARNING: KS-noise-ratio=4933.886344
[ 18:11:07 ] WARNING: KS-noise-ratio=4602.360901
[ 18:11:07 ] WARNING: KS-noise-ratio=4081.306105
[ 18:11:07 ] WARNING: KS-noise-ratio=4283.747373
[ 18:11:07 ] WARNING: KS-noise-ratio=4167.165884
[ 18:11:07 ] WARNING: KS-noise-ratio=4394.446828
[ 18:11:07 ] WARNING: KS-noise-ratio=4081.640512
[ 18:11:07 ] WARNING: KS-noise-ratio=4861.957906
[ 18:11:07 ] WARNING: KS-noise-ratio=3859.171488
[ 18:11:07 ] WARNING: KS-noise-ratio=4713.965215
[ 18:11:07 ] WARNING: KS-noise-ratio=4001.870936
[ 18:11:07 ] WARNING: KS-noise-ratio=4709.383960
[ 18:11:07 ] WARNING: KS-noise-ratio=4057.641152
[ 18:11:07 ] WARNING: KS-noise-ratio=4060.839982
[ 18:11:08 ] WARNING: KS-noise-ratio=4755.018117
[ 18:11:08 ] WARNING: KS-noise-ratio=4401.760889
[ 18:11:08 ] WARNING: KS-noise-ratio=4520.722648
[ 18:11:08 ] WARNING: KS-noise-ratio=4899.716263
[ 18:11:08 ] WARNING: KS-noise-ratio=4486.516856
[ 18:11:08 ] WARNING: KS-noise-ratio=4898.956801
[ 18:11:08 ] WARNING: KS-noise-ratio=4498.238662
[ 18:11:08 ] WARNING: KS-noise-ratio=4706.134375
[ 18:11:08 ] WARNING: KS-noise-ratio=4485.426762
[ 18:11:08 ] WARNING: KS-noise-ratio=5198.230926
[ 18:11:47 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 18:11:56 ] WARNING: KS-noise-ratio=2209.717392
[ 18:11:56 ] WARNING: KS-noise-ratio=2098.615380
[ 18:11:56 ] WARNING: KS-noise-ratio=1916.774367
